srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,day_of_week,month,anomaly
299827,5,219,,,219,40279,5.0,4.5,1,4.29,0.2385,5.96,224.0,0,8192,2,27,1,0,1,1,,256.13,0,6,12,-0.44674373124826516
299827,5,219,,,219,46274,5.0,4.5,1,4.08,0.1012,5.85,200.0,0,8192,2,27,1,0,1,1,,256.95,0,6,12,-0.4346964934826182
299827,5,219,,,219,49656,3.0,3.5,0,3.76,0.0937,4.91,55.0,1,8192,2,27,1,0,1,1,,257.53,0,6,12,-0.4653407304881723
299827,5,219,,,219,59657,5.0,4.5,0,4.33,0.2398,5.84,175.0,0,8192,2,27,1,0,1,1,,256.06,0,6,12,-0.4346964934826182
299827,5,219,,,219,59781,5.0,4.5,1,4.32,0.2581,5.8,140.0,1,8192,2,27,1,0,1,1,,255.97,0,6,12,-0.4653407304881723
299827,5,219,,,219,60468,5.0,4.5,1,4.16,0.2332,5.88,199.0,0,8192,2,27,1,0,1,1,,256.59,0,6,12,-0.4346964934826182
299827,5,219,,,219,60846,4.0,4.5,1,4.13,0.2318,5.55,102.0,1,8192,2,27,1,0,1,1,,256.58,0,6,12,-0.46599414948907986
299827,5,219,,,219,68420,3.0,3.5,0,3.04,0.0512,4.93,37.0,1,8192,2,27,1,0,1,1,,258.22,0,6,12,-0.4653407304881723
299827,5,219,,,219,70177,4.0,3.5,1,4.22,0.2547,5.16,80.0,0,8192,2,27,1,0,1,1,,256.29,0,6,12,-0.423049948081895
299827,5,219,,,219,77089,3.0,3.5,1,3.99,0.2896,4.92,56.0,1,8192,2,27,1,0,1,1,,255.72,0,6,12,-0.4653407304881723
299827,5,219,,,219,77795,5.0,4.5,1,4.11,0.1743,5.81,199.0,0,8192,2,27,1,0,1,1,,256.77,0,6,12,-0.4346964934826182
299827,5,219,,,219,77914,3.0,4.0,0,4.33,0.2397,5.05,107.0,0,8192,2,27,1,0,1,1,,256.06,0,6,12,-0.423049948081895
299827,5,219,,,219,78500,3.0,3.0,1,4.16,0.2585,4.65,21.0,0,8192,2,27,1,0,1,1,,256.38,0,6,12,-0.4851389627714818
299827,5,219,,,219,90809,3.0,4.0,0,3.85,0.0692,4.75,64.0,0,8192,2,27,1,0,1,1,,257.34,0,6,12,-0.44864296699688555
299827,5,219,,,219,90845,4.0,4.0,1,4.16,0.2573,4.92,85.0,1,8192,2,27,1,0,1,1,,256.41,0,6,12,-0.4653407304881723
299827,5,219,,,219,94455,5.0,4.5,1,4.08,0.1,5.88,200.0,0,8192,2,27,1,0,1,1,,256.95,0,6,12,-0.4346964934826182
299827,5,219,,,219,102130,3.0,4.0,1,4.33,0.2432,4.71,55.0,0,8192,2,27,1,0,1,1,,256.34,0,6,12,-0.4851389627714818
299827,5,219,,,219,104517,4.0,4.0,1,4.16,0.2534,5.3,66.0,1,8192,2,27,1,0,1,1,,255.74,0,6,12,-0.4653407304881723
299827,5,219,,,219,114932,3.0,4.0,1,4.32,0.256,5.24,99.0,1,8192,2,27,1,0,1,1,,255.99,0,6,12,-0.4653407304881723
299827,5,219,,,219,116942,4.0,4.0,0,4.06,0.2108,5.28,65.0,1,8192,2,27,1,0,1,1,,256.66,0,6,12,-0.4653407304881723
299827,5,219,,,219,117294,5.0,5.0,1,3.37,0.0615,5.99,143.0,1,8192,2,27,1,0,1,1,,255.41,0,6,12,-0.46599414948907986
299827,5,219,,,219,122112,5.0,5.0,1,4.29,0.2668,5.94,215.0,0,8192,2,27,1,0,1,1,,255.95,0,6,12,-0.44674373124826516
299827,5,219,,,219,124342,4.0,4.0,1,4.19,0.2997,5.3,75.0,1,8192,2,27,1,0,1,1,,255.85,0,6,12,-0.4653407304881723
299827,5,219,,,219,131892,4.0,4.0,1,4.25,0.2474,4.99,59.0,1,8192,2,27,1,0,1,1,,256.23,0,6,12,-0.4653407304881723
299827,5,219,,,219,134154,3.0,3.5,1,3.76,0.0937,4.64,41.0,1,8192,2,27,1,0,1,1,,257.52,0,6,12,-0.4653407304881723
299827,5,219,,,219,137997,4.0,4.0,1,4.09,0.3046,5.53,89.0,1,8192,2,27,1,0,1,1,,255.81,0,6,12,-0.4653407304881723
299829,5,219,,,219,1561,3.0,4.5,1,3.14,0.0139,4.82,80.0,0,26067,1,1,1,0,1,0,,40.14,1,1,4,-0.36764660381118314
299829,5,219,,,219,3962,2.0,3.0,1,0.0,0.0002,4.48,45.0,0,26067,1,1,1,0,1,0,,54.63,1,1,4,-0.423192141889974
299829,5,219,,,219,9894,2.0,2.5,1,3.37,0.0155,4.17,26.0,1,26067,1,1,1,0,1,0,,40.43,1,1,4,-0.42170970194244956
299829,5,219,,,219,14530,3.0,5.0,1,1.61,0.0002,4.94,90.0,0,26067,1,1,1,0,1,0,,46.24,1,1,4,-0.3678668635876146
299829,5,219,,,219,15230,2.0,3.5,1,1.39,0.0005,4.58,70.0,0,26067,1,1,1,0,1,0,,43.27,1,1,4,-0.36756402470745425
299829,5,219,,,219,16765,3.0,4.5,1,3.0,0.0215,4.67,94.0,0,26067,1,1,1,0,1,0,,40.76,1,1,4,-0.36764660381118314
299829,5,219,,,219,20295,3.0,4.0,1,3.47,0.1006,4.74,53.0,1,26067,1,1,1,0,1,0,,44.94,1,1,4,-0.42170970194244956
299829,5,219,,,219,21470,3.0,4.0,1,3.14,0.0165,4.62,48.0,1,26067,1,1,1,0,1,0,,40.17,1,1,4,-0.42170970194244956
299829,5,219,,,219,25236,4.0,3.0,1,3.74,0.0764,4.9,69.0,0,26067,1,1,1,0,1,0,,45.02,1,1,4,-0.37871181039523477
299829,5,219,,,219,25985,2.0,3.5,1,1.95,0.0176,4.16,27.0,0,26067,1,1,1,0,1,0,,42.44,1,1,4,-0.3934000890760959
299829,5,219,,,219,31166,2.0,3.0,1,3.43,0.2007,4.87,50.0,0,26067,1,1,1,0,1,0,,44.59,1,1,4,-0.39316454131617273
299829,5,219,,,219,32262,2.0,3.0,0,3.33,0.0161,4.17,35.0,0,26067,1,1,1,0,1,0,,40.38,1,1,4,-0.39316454131617273
299829,5,219,,,219,35025,3.0,5.0,1,0.69,,4.67,119.0,0,26067,1,1,1,0,1,0,,36.05,1,1,4,-0.3717858055020051
299829,5,219,,,219,38837,2.0,3.0,1,2.08,0.0151,4.47,44.0,0,26067,1,1,1,0,1,0,,44.25,1,1,4,-0.3934000890760959
299829,5,219,,,219,43611,3.0,4.0,1,3.09,0.0217,4.54,50.0,0,26067,1,1,1,0,1,0,,40.71,1,1,4,-0.39316454131617273
299829,5,219,,,219,43657,4.0,4.0,1,3.37,0.1671,4.78,44.0,1,26067,1,1,1,0,1,0,,44.51,1,1,4,-0.42170970194244956
299829,5,219,,,219,48375,4.0,3.5,0,3.26,0.134,5.14,70.0,0,26067,1,1,1,0,1,0,,45.37,1,1,4,-0.36764660381118314
299829,5,219,,,219,48522,2.0,3.5,0,2.83,0.0226,4.3,25.0,1,26067,1,1,1,0,1,0,,40.83,1,1,4,-0.4144700267041563
299829,5,219,,,219,52587,2.0,3.5,1,1.1,0.0007,4.57,50.0,0,26067,1,1,1,0,1,0,,50.37,1,1,4,-0.39637388145751107
299829,5,219,,,219,59322,3.0,3.5,1,3.04,0.1439,4.82,50.0,0,26067,1,1,1,0,1,0,,45.52,1,1,4,-0.39316454131617273
299829,5,219,,,219,62726,4.0,4.0,1,1.39,0.1249,4.76,52.0,1,26067,1,1,1,0,1,0,,43.15,1,1,4,-0.4144700267041563
299829,5,219,,,219,66803,4.0,4.0,1,0.69,0.0111,5.03,129.0,0,26067,1,1,1,0,1,0,,39.27,1,1,4,-0.3717858055020051
299829,5,219,,,219,67724,3.0,3.5,0,1.1,0.0022,4.96,59.0,0,26067,1,1,1,0,1,0,,41.58,1,1,4,-0.39637388145751107
299829,5,219,,,219,68833,2.0,3.5,1,3.5,0.0799,4.99,55.0,0,26067,1,1,1,0,1,0,,44.95,1,1,4,-0.39316454131617273
299829,5,219,,,219,78694,3.0,4.5,1,3.37,0.0211,4.81,65.0,0,26067,1,1,1,0,1,0,,40.52,1,1,4,-0.36764660381118314
299829,5,219,,,219,79235,2.0,3.0,1,3.43,0.1364,4.91,49.0,0,26067,1,1,1,0,1,0,,44.83,1,1,4,-0.39316454131617273
299829,5,219,,,219,103807,2.0,3.5,1,3.33,0.0172,4.17,20.0,1,26067,1,1,1,0,1,0,,40.37,1,1,4,-0.42170970194244956
299829,5,219,,,219,107909,2.0,4.0,0,2.56,0.0197,4.08,25.0,1,26067,1,1,1,0,1,0,,40.9,1,1,4,-0.4144700267041563
299829,5,219,,,219,110189,4.0,3.5,0,2.48,0.0179,5.19,79.0,0,26067,1,1,1,0,1,0,,43.97,1,1,4,-0.36602107979699966
299829,5,219,,,219,118976,3.0,3.5,1,3.37,0.0211,4.57,45.0,0,26067,1,1,1,0,1,0,,40.52,1,1,4,-0.39316454131617273
299829,5,219,,,219,125957,2.0,3.0,1,3.26,0.0246,4.35,38.0,0,26067,1,1,1,0,1,0,,40.26,1,1,4,-0.39316454131617273
299829,5,219,,,219,136042,3.0,5.0,1,0.69,0.0009,5.47,149.0,0,26067,1,1,1,0,1,0,,39.39,1,1,4,-0.3717858055020051
299829,5,219,,,219,137685,2.0,2.5,0,3.33,0.0181,4.17,40.0,0,26067,1,1,1,0,1,0,,40.37,1,1,4,-0.39316454131617273
299830,5,219,,,88,463,5.0,4.5,0,1.79,0.039,6.21,183.0,0,26919,7,64,2,0,1,0,,1481.07,1,5,2,-0.4291625448185235
299830,5,219,,,88,5779,4.0,4.0,1,0.69,0.1072,6.21,318.0,1,26919,7,64,2,0,1,0,,1487.73,1,5,2,-0.573103354354327
299830,5,219,,,88,7967,2.0,4.0,0,2.77,0.0966,5.12,87.0,0,26919,7,64,2,0,1,0,,1483.85,1,5,2,-0.4123794551196602
299830,5,219,,,88,11613,5.0,4.5,1,1.79,0.1487,6.21,421.0,0,26919,7,64,2,0,1,0,,1486.15,1,5,2,-0.4914207343665412
299830,5,219,,,88,24902,4.0,,1,2.2,,,953.0,0,26919,7,64,2,0,1,0,,1486.53,1,5,2,-0.5847655802372793
299830,5,219,,,88,26446,,4.5,0,1.39,0.0057,6.21,439.0,1,26919,7,64,2,0,1,0,,1482.45,1,5,2,-0.5513973683718802
299830,5,219,,,88,27500,4.0,,1,1.39,,,395.0,0,26919,7,64,2,0,1,0,,1487.59,1,5,2,-0.5015596597152668
299830,5,219,,,88,36737,4.0,3.0,1,1.39,0.0002,6.12,140.0,0,26919,7,64,2,0,1,0,,1487.36,1,5,2,-0.4221800456492605
299830,5,219,,,88,37363,4.0,,1,0.0,,,608.0,0,26919,7,64,2,0,1,0,,1481.89,1,5,2,-0.539645539157595
299830,5,219,,,88,43007,4.0,,1,2.2,,,444.0,0,26919,7,64,2,0,1,0,,1481.48,1,5,2,-0.4815466273396221
299830,5,219,,,88,60151,5.0,4.5,0,0.69,0.0082,6.21,279.0,1,26919,7,64,2,0,1,0,,1486.6,1,5,2,-0.573103354354327
299830,5,219,,,88,60905,3.0,3.5,0,0.69,0.0009,5.15,115.0,0,26919,7,64,2,0,1,0,,1481.87,1,5,2,-0.4208876116104439
299830,5,219,,,88,70422,4.0,,1,2.4,,6.12,667.0,0,26919,7,64,2,0,1,0,,1481.44,1,5,2,-0.5847655802372793
299830,5,219,,,88,74054,2.0,3.5,0,0.69,0.0056,5.15,50.0,0,26919,7,64,2,0,1,0,,1485.32,1,5,2,-0.4531565944225928
299830,5,219,,,88,78914,4.0,,1,2.64,,,575.0,0,26919,7,64,2,0,1,0,,1482.36,1,5,2,-0.5146191709646057
299830,5,219,,,88,81474,4.0,4.5,1,1.1,0.1908,6.17,310.0,1,26919,7,64,2,0,1,0,,1481.28,1,5,2,-0.573103354354327
299830,5,219,,,88,83036,3.0,4.5,0,1.39,0.0068,6.09,318.0,1,26919,7,64,2,0,1,0,,1482.23,1,5,2,-0.5513973683718802
299830,5,219,,,88,91508,4.0,4.0,1,2.2,0.0727,5.98,178.0,1,26919,7,64,2,0,1,0,,1481.24,1,5,2,-0.4744706262316415
299830,5,219,,,88,92153,,4.0,0,2.71,0.0688,6.21,325.0,1,26919,7,64,2,0,1,0,,1483.74,1,5,2,-0.5359222448854639
299830,5,219,,,88,96310,5.0,4.5,1,2.48,0.0154,6.21,239.0,1,26919,7,64,2,0,1,0,,1481.19,1,5,2,-0.4810116782388148
299830,5,219,,,88,97018,4.0,4.0,0,1.79,0.1409,5.87,175.0,1,26919,7,64,2,0,1,0,,1485.94,1,5,2,-0.4744706262316415
299830,5,219,,,88,99392,4.0,4.5,1,1.1,0.1908,6.21,401.0,1,26919,7,64,2,0,1,0,,1481.28,1,5,2,-0.573103354354327
299830,5,219,,,88,122551,3.0,,1,2.56,,,265.0,0,26919,7,64,2,0,1,0,,1482.16,1,5,2,-0.4744082081056304
299830,5,219,,,88,124336,4.0,4.5,0,2.71,0.0052,5.91,204.0,0,26919,7,64,2,0,1,0,,1481.49,1,5,2,-0.4291625448185235
299830,5,219,,,88,132536,3.0,,1,2.56,,,138.0,0,26919,7,64,2,0,1,0,,1482.28,1,5,2,-0.41364576287023985
299830,5,219,,,88,132621,4.0,4.0,1,0.69,0.1165,6.19,264.0,1,26919,7,64,2,0,1,0,,1487.64,1,5,2,-0.5646077035169622
299830,5,219,,,88,133496,3.0,,1,2.64,,,492.0,0,26919,7,64,2,0,1,0,,1482.43,1,5,2,-0.4815466273396221
299830,5,219,,,88,138348,4.0,,1,1.39,,,395.0,0,26919,7,64,2,0,1,0,,1487.28,1,5,2,-0.5015596597152668
299830,5,219,,,88,140043,3.0,,1,0.69,,5.69,107.0,0,26919,7,64,2,0,1,0,,1485.85,1,5,2,-0.4208876116104439
299830,5,219,,,88,140432,4.0,4.0,1,2.56,0.0819,6.09,250.0,1,26919,7,64,2,0,1,0,,1481.83,1,5,2,-0.5018367728825875
299831,5,219,,,32,867,2.0,,0,3.56,,4.67,101.0,0,14949,1,6,2,1,1,0,,,0,4,5,-0.38452555029866886
299831,5,219,,,32,6365,4.0,4.5,1,3.22,,5.54,386.0,0,14949,1,6,2,1,1,0,,,0,4,5,-0.42058008499523664
299831,5,219,,,32,22857,3.0,4.5,0,1.95,,5.23,221.0,0,14949,1,6,2,1,1,0,,,0,4,5,-0.3803924538317811
299831,5,219,,,32,23926,2.0,2.5,0,3.18,,5.1,245.0,0,14949,1,6,2,1,1,0,,,0,4,5,-0.3949068972452489
299831,5,219,,,32,59519,3.0,4.5,0,2.2,,5.35,220.0,0,14949,1,6,2,1,1,0,,,0,4,5,-0.3784838224902475
299831,5,219,,,32,61503,,5.0,0,3.71,,5.25,245.0,0,14949,1,6,2,1,1,0,,,0,4,5,-0.40244279792137677
299831,5,219,,,32,65032,3.0,4.5,0,0.69,,5.23,358.0,0,14949,1,6,2,1,1,0,,,0,4,5,-0.44194746723489925
299831,5,219,,,32,66076,3.0,4.0,0,2.3,0.7851,5.1,184.0,0,14949,1,6,2,1,1,0,,,0,4,5,-0.3784838224902475
299831,5,219,,,32,71820,3.0,,0,3.61,,5.23,204.0,0,14949,1,6,2,1,1,0,,,0,4,5,-0.385706326107439
299831,5,219,,,32,91410,4.0,,0,3.22,,5.54,388.0,0,14949,1,6,2,1,1,0,,,0,4,5,-0.42058008499523664
299831,5,219,,,32,93113,2.0,3.5,0,3.18,,5.1,203.0,0,14949,1,6,2,1,1,0,,,0,4,5,-0.3784838224902475
299831,5,219,,,32,99005,3.0,4.5,0,2.08,,5.17,199.0,0,14949,1,6,2,1,1,0,,,0,4,5,-0.3803924538317811
299831,5,219,,,32,128318,2.0,5.0,0,3.37,,5.12,245.0,0,14949,1,6,2,1,1,0,,,0,4,5,-0.3949068972452489
299832,5,219,,,219,3583,3.0,4.5,1,1.39,0.0527,,172.0,0,27885,4,9,1,1,1,0,,875.25,0,6,6,-0.4482883075105384
299832,5,219,,,219,8224,3.0,3.0,1,2.56,0.2185,,53.0,0,27885,4,9,1,1,1,0,,876.49,0,6,6,-0.4554606238482232
299832,5,219,,,219,11772,3.0,4.0,1,2.4,0.0239,,98.0,0,27885,4,9,1,1,1,0,,880.52,0,6,6,-0.42589942360255795
299832,5,219,,,219,12869,3.0,3.5,1,2.56,0.239,,80.0,0,27885,4,9,1,1,1,0,,876.62,0,6,6,-0.42589942360255795
299832,5,219,,,219,33733,5.0,4.5,0,2.08,,,164.0,0,27885,4,9,1,1,1,0,,881.84,0,6,6,-0.43922625158854456
299832,5,219,,,219,35129,4.0,4.5,1,1.1,0.0422,,219.0,0,27885,4,9,1,1,1,0,,875.54,0,6,6,-0.4513316486565268
299832,5,219,,,219,36416,2.0,3.5,1,0.0,,,42.0,0,27885,4,9,1,1,1,0,,875.49,0,6,6,-0.4648576251172759
299832,5,219,,,219,46286,2.0,4.0,1,2.56,0.2067,,55.0,0,27885,4,9,1,1,1,0,,876.71,0,6,6,-0.4554606238482232
299832,5,219,,,219,53717,2.0,2.5,1,2.4,0.0176,,47.0,0,27885,4,9,1,1,1,0,,879.71,0,6,6,-0.4554606238482232
299832,5,219,,,219,66493,4.0,4.0,1,1.95,,,154.0,0,27885,4,9,1,1,1,0,,877.42,0,6,6,-0.4330273886013908
299832,5,219,,,219,68280,2.0,3.0,1,2.56,0.1161,,48.0,0,27885,4,9,1,1,1,0,,876.37,0,6,6,-0.4554606238482232
299832,5,219,,,219,69120,2.0,3.5,1,2.71,0.0226,,50.0,0,27885,4,9,1,1,1,0,,879.91,0,6,6,-0.4554606238482232
299832,5,219,,,219,71127,3.0,4.5,1,2.56,0.11599999999999999,,84.0,0,27885,4,9,1,1,1,0,,876.37,0,6,6,-0.42589942360255795
299832,5,219,,,219,82852,4.0,4.0,1,1.39,0.0562,,114.0,0,27885,4,9,1,1,1,0,,880.88,0,6,6,-0.4346865222330989
299832,5,219,,,219,84758,2.0,2.5,1,2.56,,,48.0,0,27885,4,9,1,1,1,0,,876.51,0,6,6,-0.4554606238482232
299832,5,219,,,219,91178,,2.0,1,2.4,,,54.0,0,27885,4,9,1,1,1,0,,879.63,0,6,6,-0.4554606238482232
299832,5,219,,,219,103916,2.0,3.5,1,2.56,0.1257,,50.0,0,27885,4,9,1,1,1,0,,876.41,0,6,6,-0.4554606238482232
299832,5,219,,,219,115360,3.0,4.0,1,2.4,,,105.0,0,27885,4,9,1,1,1,0,,880.64,0,6,6,-0.42589942360255795
299832,5,219,,,219,115985,2.0,3.0,1,1.95,,,55.0,0,27885,4,9,1,1,1,0,,877.55,0,6,6,-0.4554606238482232
299832,5,219,,,219,119731,2.0,3.5,1,1.95,0.1084,,59.0,0,27885,4,9,1,1,1,0,,877.73,0,6,6,-0.4554606238482232
299832,5,219,,,219,122054,2.0,3.0,1,1.95,0.1048,,79.0,0,27885,4,9,1,1,1,0,,877.7,0,6,6,-0.42589942360255795
299832,5,219,,,219,133055,3.0,3.5,1,1.95,,,95.0,0,27885,4,9,1,1,1,0,,877.59,0,6,6,-0.42589942360255795
299833,5,219,,,219,248,3.0,3.5,1,3.22,0.0732,5.02,126.0,0,2518,1,21,2,2,1,0,,288.38,0,7,3,-0.40606443467346437
299833,5,219,,,219,9801,3.0,4.5,1,3.22,0.079,5.48,152.0,0,2518,1,21,2,2,1,0,,288.44,0,7,3,-0.40606443467346437
299833,5,219,,,219,11297,4.0,4.0,1,1.1,0.0733,4.82,97.0,1,2518,1,21,2,2,1,0,,287.31,0,7,3,-0.5284379875182991
299833,5,219,,,219,12346,3.0,5.0,1,2.94,0.0672,5.21,109.0,0,2518,1,21,2,2,1,0,,289.41,0,7,3,-0.4048213358990595
299833,5,219,,,219,31768,3.0,4.5,1,3.37,0.0071,4.82,76.0,0,2518,1,21,2,2,1,0,,286.18,0,7,3,-0.4048213358990595
299833,5,219,,,219,38161,4.0,4.0,1,2.71,0.0525,5.64,152.0,0,2518,1,21,2,2,1,0,,283.01,0,7,3,-0.40606443467346437
299833,5,219,,,219,38658,3.0,4.0,1,2.77,0.0297,4.55,81.0,1,2518,1,21,2,2,1,0,,286.12,0,7,3,-0.5178200935611558
299833,5,219,,,219,40412,3.0,4.5,1,2.71,0.0142,5.32,105.0,0,2518,1,21,2,2,1,0,,289.85,0,7,3,-0.4048213358990595
299833,5,219,,,219,52851,2.0,4.5,1,2.71,0.0476,4.77,89.0,0,2518,1,21,2,2,1,0,,282.63,0,7,3,-0.4048213358990595
299833,5,219,,,219,55264,4.0,4.5,1,2.64,0.0189,5.41,139.0,0,2518,1,21,2,2,1,0,,290.12,0,7,3,-0.40606443467346437
299833,5,219,,,219,57690,2.0,3.0,1,2.83,0.0205,4.8,84.0,0,2518,1,21,2,2,1,0,,287.64,0,7,3,-0.4048213358990595
299833,5,219,,,219,60274,3.0,4.5,1,3.0,0.0274,5.48,144.0,0,2518,1,21,2,2,1,0,,288.48,0,7,3,-0.40606443467346437
299833,5,219,,,219,65782,4.0,4.5,1,3.18,0.0332,4.97,76.0,1,2518,1,21,2,2,1,0,,286.81,0,7,3,-0.5178200935611558
299833,5,219,,,219,69670,4.0,4.5,1,3.14,0.07200000000000001,5.66,195.0,0,2518,1,21,2,2,1,0,,288.44,0,7,3,-0.41187731824793483
299833,5,219,,,219,78841,3.0,4.5,1,2.4,0.0194,5.39,111.0,0,2518,1,21,2,2,1,0,,290.21,0,7,3,-0.4048213358990595
299833,5,219,,,219,88671,3.0,3.5,1,3.33,0.0449,5.0,90.0,0,2518,1,21,2,2,1,0,,289.15,0,7,3,-0.4048213358990595
299833,5,219,,,219,89878,4.0,4.0,1,2.83,0.0325,5.53,169.0,0,2518,1,21,2,2,1,0,,289.67,0,7,3,-0.41187731824793483
299833,5,219,,,219,91601,4.0,4.0,1,3.04,0.0595,5.36,149.0,0,2518,1,21,2,2,1,0,,288.16,0,7,3,-0.40606443467346437
299833,5,219,,,219,97704,3.0,4.5,1,3.37,0.0503,5.47,116.0,0,2518,1,21,2,2,1,0,,288.69,0,7,3,-0.4048213358990595
299833,5,219,,,219,98465,4.0,4.5,1,3.0,0.0385,5.89,188.0,0,2518,1,21,2,2,1,0,,288.37,0,7,3,-0.41187731824793483
299833,5,219,,,219,102251,3.0,4.0,1,3.04,0.0744,5.33,119.0,0,2518,1,21,2,2,1,0,,289.35,0,7,3,-0.40606443467346437
299833,5,219,,,219,108094,3.0,4.5,1,2.94,0.067,5.25,127.0,0,2518,1,21,2,2,1,0,,289.48,0,7,3,-0.40606443467346437
299833,5,219,,,219,108191,3.0,4.0,1,2.94,0.0486,5.61,190.0,0,2518,1,21,2,2,1,0,,288.12,0,7,3,-0.41187731824793483
299833,5,219,,,219,111719,4.0,4.0,0,1.39,0.0234,4.87,84.0,1,2518,1,21,2,2,1,0,,287.56,0,7,3,-0.5178200935611558
299833,5,219,,,219,116063,2.0,2.5,1,2.4,0.0106,4.9,90.0,0,2518,1,21,2,2,1,0,,287.42,0,7,3,-0.4048213358990595
299833,5,219,,,219,119805,3.0,4.5,1,3.14,0.0497,5.04,135.0,1,2518,1,21,2,2,1,0,,286.46,0,7,3,-0.528522603097342
299833,5,219,,,219,125254,3.0,4.5,1,3.04,0.0471,4.76,84.0,0,2518,1,21,2,2,1,0,,286.53,0,7,3,-0.4048213358990595
299833,5,219,,,219,125343,4.0,4.5,1,2.94,0.0752,5.46,144.0,0,2518,1,21,2,2,1,0,,289.43,0,7,3,-0.40606443467346437
299833,5,219,,,219,130414,4.0,4.0,1,2.94,0.0296,5.11,134.0,0,2518,1,21,2,2,1,0,,286.95,0,7,3,-0.40606443467346437
299833,5,219,,,219,132045,5.0,4.5,0,2.94,0.0773,5.53,209.0,0,2518,1,21,2,2,1,0,,289.39,0,7,3,-0.41187731824793483
299833,5,219,,,219,135249,3.0,4.0,1,3.3,0.0387,4.95,100.0,0,2518,1,21,2,2,1,0,,289.23,0,7,3,-0.4048213358990595
299833,5,219,,,219,136469,4.0,4.0,1,3.09,0.0766,5.66,205.0,0,2518,1,21,2,2,1,0,,288.35,0,7,3,-0.41187731824793483
299833,5,219,,,219,140202,4.0,4.0,1,3.37,0.0446,5.75,259.0,0,2518,1,21,2,2,1,0,,288.74,0,7,3,-0.4546015190260775
299835,1,13,,,213,16867,2.0,,1,1.61,,5.26,82.9,0,27185,2,18,2,1,1,1,,,1,1,5,-0.38456575695817435
299835,1,13,,,213,19950,4.0,,0,1.61,0.7051,4.97,194.23,0,27185,2,18,2,1,1,1,,,1,1,5,-0.3907200486085077
299835,1,13,,,213,75308,2.0,,0,1.39,,5.06,71.0,0,27185,2,18,2,1,1,1,,,1,1,5,-0.4020758454314472
299835,1,13,,,213,86415,4.0,4.0,1,1.61,0.77,4.97,114.95,0,27185,2,18,2,1,1,1,,,1,1,5,-0.38456575695817435
299835,1,13,,,213,115570,3.0,,0,0.0,0.0316,4.92,149.94,0,27185,2,18,2,1,1,1,,,1,1,5,-0.4027449897970804
299835,1,13,,,213,123359,3.0,2.0,0,1.39,,5.06,121.5,0,27185,2,18,2,1,1,1,,,1,1,5,-0.40331051353401537
299839,5,219,,,219,1277,4.0,4.5,0,1.1,0.0019,5.51,179.0,0,3073,1,10,2,0,1,1,,2515.13,0,3,5,-0.36274739201559947
299839,5,219,,,219,4610,4.0,4.5,1,3.0,0.0063,5.69,212.0,1,3073,1,10,2,0,1,1,,2521.08,0,3,5,-0.4270700194402725
299839,5,219,,,219,12248,5.0,4.5,1,2.89,0.0233,5.82,289.0,0,3073,1,10,2,0,1,1,,2519.15,0,3,5,-0.3923741284387872
299839,5,219,,,219,21721,4.0,4.0,1,3.58,0.0236,5.58,179.0,0,3073,1,10,2,0,1,1,,2513.63,0,3,5,-0.3638036867786121
299839,5,219,,,219,21731,4.0,4.0,0,2.94,0.0132,5.73,233.0,1,3073,1,10,2,0,1,1,,2518.62,0,3,5,-0.4365089454412685
299839,5,219,,,219,30627,4.0,3.5,0,3.56,0.0305,5.65,225.0,0,3073,1,10,2,0,1,1,,2513.75,0,3,5,-0.3638036867786121
299839,5,219,,,219,32565,4.0,4.5,0,2.89,0.024,5.87,249.0,0,3073,1,10,2,0,1,1,,2518.31,0,3,5,-0.35822981461683834
299839,5,219,,,219,32625,4.0,4.5,0,3.04,0.0131,5.65,209.0,0,3073,1,10,2,0,1,1,,2518.85,0,3,5,-0.35822981461683834
299839,5,219,,,219,35245,4.0,4.0,1,2.94,0.0113,5.83,229.0,0,3073,1,10,2,0,1,1,,2521.35,0,3,5,-0.35822981461683834
299839,5,219,,,219,39341,4.0,4.0,1,2.48,0.0045,5.96,309.0,0,3073,1,10,2,0,1,1,,2522.84,0,3,5,-0.39063927338583776
299839,5,219,,,219,44693,4.0,4.5,1,2.56,0.0056,5.7,229.0,0,3073,1,10,2,0,1,1,,2518.96,0,3,5,-0.3566459262843482
299839,5,219,,,219,46153,4.0,4.0,1,3.53,0.0349,5.57,152.0,0,3073,1,10,2,0,1,1,,2513.65,0,3,5,-0.3638036867786121
299839,5,219,,,219,49152,4.0,4.5,1,3.09,0.0041,6.03,349.0,0,3073,1,10,2,0,1,1,,2527.29,0,3,5,-0.3923741284387872
299839,5,219,,,219,56417,4.0,4.5,1,2.71,0.0076,5.83,209.0,0,3073,1,10,2,0,1,1,,2521.59,0,3,5,-0.3566459262843482
299839,5,219,,,219,56472,4.0,4.5,1,1.1,0.0005,5.59,325.0,0,3073,1,10,2,0,1,1,,2527.78,0,3,5,-0.4181906711371986
